CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn,Churn_Probability,Predicted_Churn
12953,10,1.0,329.85,3,Occasional,0,0.6088005,1
12955,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12957,10,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12962,8,2.0,266.39,3,Occasional,0,0.6088005,1
12963,9,8.0,1820.58,2,Churn Risk,0,0.6088005,1
12965,90,1.0,769.8100000000001,3,Occasional,0,0.6088005,1
12966,10,1.0,160.18,3,Occasional,0,0.6088005,1
12967,359,2.0,657.7,0,VIP,1,0.8869197,1
12968,113,1.0,113.15,3,Occasional,1,0.6088005,1
12970,8,4.0,405.47,3,Occasional,0,0.6088005,1
12971,4,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12974,198,1.0,144.8,0,VIP,1,0.8869197,1
12976,212,1.0,418.8,0,VIP,1,0.8869197,1
12977,157,1.0,39.24,3,Occasional,1,0.6088005,1
12980,158,6.0,576.0000000000001,1,Regular,1,0.6088005,1
12981,30,2.0,372.22,3,Occasional,0,0.6088005,1
12982,243,1.0,390.54,0,VIP,1,0.8869197,1
12984,19,1.0,97.5,3,Occasional,0,0.6088005,1
12985,1,2.0,1224.62,1,Regular,0,0.6088005,1
12987,74,2.0,547.15,3,Occasional,0,0.6088005,1
12989,4,8.5,1249.63,2,Churn Risk,0,0.6088005,1
12990,32,2.0,296.00000000000006,3,Occasional,0,0.6088005,1
12991,24,2.0,499.66,3,Occasional,0,0.6088005,1
12993,24,3.0,311.86,3,Occasional,0,0.6088005,1
12994,5,2.0,621.82,3,Occasional,0,0.6088005,1
12995,86,1.0,114.72,3,Occasional,0,0.6088005,1
12997,23,3.0,838.6600000000001,1,Regular,0,0.6088005,1
12999,197,3.0,417.78,0,VIP,1,0.8869197,1
13000,107,2.0,240.15000000000003,3,Occasional,1,0.6088005,1
13001,5,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13003,106,3.0,127.45000000000002,3,Occasional,1,0.6088005,1
13004,12,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13005,174,2.0,477.1,0,VIP,1,0.8869197,1
13006,57,1.0,81.57,3,Occasional,0,0.6088005,1
13008,324,1.0,229.47,0,VIP,1,0.8869197,1
13011,373,1.0,50.55,0,VIP,1,0.8869197,1
13012,10,7.0,1256.17,2,Churn Risk,0,0.6088005,1
13013,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13014,11,8.0,1994.75,2,Churn Risk,0,0.6088005,1
13015,54,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13016,74,3.0,789.89,1,Regular,0,0.6088005,1
13017,8,1.0,38.400000000000006,3,Occasional,0,0.6088005,1
13018,17,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13021,5,8.0,2204.96,2,Churn Risk,0,0.6088005,1
13023,65,2.0,676.7,3,Occasional,0,0.6088005,1
13026,2,4.0,682.32,1,Regular,0,0.6088005,1
13027,114,5.0,883.2000000000002,1,Regular,1,0.6088005,1
13028,23,2.0,661.3199999999999,3,Occasional,0,0.6088005,1
13029,31,3.0,231.7,3,Occasional,0,0.6088005,1
13030,12,2.0,735.49,3,Occasional,0,0.6088005,1
13032,53,2.0,999.08,3,Occasional,0,0.6088005,1
13033,358,1.0,190.55,0,VIP,1,0.8869197,1
13034,55,2.0,642.77,3,Occasional,0,0.6088005,1
13035,74,1.0,433.68000000000006,3,Occasional,0,0.6088005,1
13037,139,3.0,865.6700000000001,1,Regular,1,0.6088005,1
13038,81,2.0,302.76000000000005,3,Occasional,0,0.6088005,1
13040,9,2.0,676.99,3,Occasional,0,0.6088005,1
13045,100,1.0,298.88,3,Occasional,1,0.6088005,1
13046,31,1.0,384.99,3,Occasional,0,0.6088005,1
13047,32,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13048,15,4.0,1807.41,1,Regular,0,0.6088005,1
13049,65,1.0,237.40000000000003,3,Occasional,0,0.6088005,1
13050,15,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13052,213,1.0,318.7,0,VIP,1,0.8869197,1
13055,79,3.0,1212.01,1,Regular,0,0.6088005,1
13058,25,3.0,186.05,3,Occasional,0,0.6088005,1
13059,250,1.0,132.55,0,VIP,1,0.8869197,1
13060,254,1.0,284.73,0,VIP,1,0.8869197,1
13061,73,1.0,223.86,3,Occasional,0,0.6088005,1
13062,192,1.0,248.7,0,VIP,1,0.8869197,1
13064,13,4.0,1078.39,1,Regular,0,0.6088005,1
13065,374,1.0,205.86,0,VIP,1,0.8869197,1
13066,25,2.0,469.3,3,Occasional,0,0.6088005,1
13067,83,1.0,115.46,3,Occasional,0,0.6088005,1
13068,11,1.0,38.400000000000006,3,Occasional,0,0.6088005,1
13069,1,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13070,193,1.0,222.4,0,VIP,1,0.8869197,1
13075,130,1.0,687.4100000000001,3,Occasional,1,0.6088005,1
13077,2,2.0,415.99,3,Occasional,0,0.6088005,1
13078,4,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13079,5,5.0,163.3,3,Occasional,0,0.6088005,1
13080,180,1.0,58.08,0,VIP,1,0.8869197,1
13081,12,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13082,127,8.0,1326.69,2,Churn Risk,1,0.6088005,1
13083,5,2.0,303.75,3,Occasional,0,0.6088005,1
13085,158,1.0,137.98000000000002,3,Occasional,1,0.6088005,1
13089,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13090,9,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13091,29,1.0,344.62,3,Occasional,0,0.6088005,1
13092,71,4.0,366.23,3,Occasional,0,0.6088005,1
13093,331,5.0,2231.4350000000004,1,Regular,1,0.6088005,1
13094,22,8.5,844.8000000000002,2,Churn Risk,0,0.6088005,1
13095,71,1.0,74.39999999999999,3,Occasional,0,0.6088005,1
13097,33,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13098,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13099,100,1.0,38.400000000000006,3,Occasional,1,0.6088005,1
13101,235,1.0,101.19,0,VIP,1,0.8869197,1
13102,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13103,40,1.0,215.44,3,Occasional,0,0.6088005,1
13104,4,5.0,498.96,1,Regular,0,0.6088005,1
13106,134,1.0,38.400000000000006,3,Occasional,1,0.6088005,1
13107,45,4.0,1266.18,1,Regular,0,0.6088005,1
13108,373,1.0,269.06,0,VIP,1,0.8869197,1
13109,60,2.0,773.94,3,Occasional,0,0.6088005,1
13110,32,5.0,947.32,1,Regular,0,0.6088005,1
13113,1,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13115,12,4.0,2231.4350000000004,1,Regular,0,0.6088005,1
13116,139,1.0,501.14,3,Occasional,1,0.6088005,1
13117,22,6.0,782.53,1,Regular,0,0.6088005,1
13118,20,4.0,882.5,1,Regular,0,0.6088005,1
13120,239,1.0,30.6,0,VIP,1,0.8869197,1
13122,95,2.0,922.39,3,Occasional,1,0.6088005,1
13124,90,3.0,2231.4350000000004,1,Regular,0,0.6088005,1
13126,5,7.0,1863.6,2,Churn Risk,0,0.6088005,1
13127,78,1.0,259.17,3,Occasional,0,0.6088005,1
13130,95,1.0,63.400000000000006,3,Occasional,1,0.6088005,1
13131,24,3.0,843.6,1,Regular,0,0.6088005,1
13134,86,4.0,1742.88,1,Regular,0,0.6088005,1
13135,197,1.0,38.400000000000006,0,VIP,1,0.8869197,1
13136,57,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13137,11,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13138,23,6.0,962.39,1,Regular,0,0.6088005,1
13139,17,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13140,109,3.0,422.47,3,Occasional,1,0.6088005,1
13141,85,3.0,1768.78,1,Regular,0,0.6088005,1
13142,20,1.0,307.09,3,Occasional,0,0.6088005,1
13144,333,1.0,85.60000000000001,0,VIP,1,0.8869197,1
13145,40,4.0,194.52000000000004,3,Occasional,0,0.6088005,1
13146,27,1.0,209.71,3,Occasional,0,0.6088005,1
13147,11,4.0,153.60000000000002,3,Occasional,0,0.6088005,1
13148,30,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13149,15,3.0,1194.32,1,Regular,0,0.6088005,1
13153,6,1.0,304.62,3,Occasional,0,0.6088005,1
13155,34,4.0,963.36,1,Regular,0,0.6088005,1
13157,50,3.0,1507.5,1,Regular,0,0.6088005,1
13158,95,3.0,944.65,1,Regular,1,0.6088005,1
13159,9,4.0,1393.05,1,Regular,0,0.6088005,1
13160,23,1.0,91.8,3,Occasional,0,0.6088005,1
13162,123,4.0,1576.09,1,Regular,1,0.6088005,1
13165,47,2.0,798.6800000000001,3,Occasional,0,0.6088005,1
13167,19,4.0,787.97,1,Regular,0,0.6088005,1
13168,37,2.0,457.36,3,Occasional,0,0.6088005,1
13169,64,2.0,370.88000000000005,3,Occasional,0,0.6088005,1
13170,27,1.0,108.81,3,Occasional,0,0.6088005,1
13171,22,2.0,271.66,3,Occasional,0,0.6088005,1
13173,5,2.0,353.65,3,Occasional,0,0.6088005,1
13174,17,2.0,2049.13,1,Regular,0,0.6088005,1
13176,47,1.0,481.49,3,Occasional,0,0.6088005,1
13177,65,1.0,282.45,3,Occasional,0,0.6088005,1
13178,27,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13182,46,1.0,121.18,3,Occasional,0,0.6088005,1
13183,8,8.0,1981.4,2,Churn Risk,0,0.6088005,1
13184,15,8.5,1406.33,2,Churn Risk,0,0.6088005,1
13186,40,3.0,1540.43,1,Regular,0,0.6088005,1
13187,338,1.0,236.02,0,VIP,1,0.8869197,1
13188,12,1.0,53.400000000000006,3,Occasional,0,0.6088005,1
13189,19,2.0,260.68,3,Occasional,0,0.6088005,1
13192,96,2.0,911.94,3,Occasional,1,0.6088005,1
13193,62,1.0,112.08,3,Occasional,0,0.6088005,1
13194,136,1.0,60.7,3,Occasional,1,0.6088005,1
13196,12,3.0,1270.95,1,Regular,0,0.6088005,1
13198,11,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13199,4,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13200,20,4.0,795.87,1,Regular,0,0.6088005,1
13203,10,4.0,866.71,1,Regular,0,0.6088005,1
13207,16,2.0,217.26,3,Occasional,0,0.6088005,1
13208,59,5.0,1033.8,1,Regular,0,0.6088005,1
13209,31,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13210,94,1.0,353.48,3,Occasional,1,0.6088005,1
13211,11,3.0,635.82,3,Occasional,0,0.6088005,1
13212,20,3.0,775.23,1,Regular,0,0.6088005,1
13213,57,5.0,1457.58,1,Regular,0,0.6088005,1
13217,123,3.0,153.60000000000002,3,Occasional,1,0.6088005,1
13218,128,1.0,62.63999999999999,3,Occasional,1,0.6088005,1
13220,79,4.0,440.04,3,Occasional,0,0.6088005,1
13221,241,2.0,826.41,0,VIP,1,0.8869197,1
13223,201,2.0,100.8,0,VIP,1,0.8869197,1
13224,61,2.0,1768.99,1,Regular,0,0.6088005,1
13225,4,6.0,1075.2000000000005,1,Regular,0,0.6088005,1
13227,202,1.0,205.2,0,VIP,1,0.8869197,1
13228,82,1.0,76.80000000000001,3,Occasional,0,0.6088005,1
13229,226,1.0,160.95,0,VIP,1,0.8869197,1
13230,5,8.5,2001.82,2,Churn Risk,0,0.6088005,1
13232,13,7.0,1328.35,2,Churn Risk,0,0.6088005,1
13233,75,2.0,596.72,3,Occasional,0,0.6088005,1
13235,213,1.0,939.27,0,VIP,1,0.8869197,1
13236,25,2.0,740.53,3,Occasional,0,0.6088005,1
13238,18,4.0,635.13,1,Regular,0,0.6088005,1
13240,97,4.0,663.65,1,Regular,1,0.6088005,1
13242,113,3.0,270.40000000000003,3,Occasional,1,0.6088005,1
13243,204,1.0,585.12,0,VIP,1,0.8869197,1
13244,93,1.0,121.74,3,Occasional,1,0.6088005,1
13245,51,1.0,430.5,3,Occasional,0,0.6088005,1
13246,19,5.0,1125.8300000000002,1,Regular,0,0.6088005,1
13247,18,4.0,475.2000000000001,3,Occasional,0,0.6088005,1
13248,125,2.0,465.68,3,Occasional,1,0.6088005,1
13249,93,2.0,204.53000000000003,3,Occasional,1,0.6088005,1
13253,157,2.0,778.6800000000001,3,Occasional,1,0.6088005,1
13255,10,2.0,333.71000000000004,3,Occasional,0,0.6088005,1
13258,12,3.0,602.38,3,Occasional,0,0.6088005,1
13259,62,1.0,283.18,3,Occasional,0,0.6088005,1
13260,62,1.0,235.92,3,Occasional,0,0.6088005,1
13263,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13265,54,4.0,1360.02,1,Regular,0,0.6088005,1
13266,12,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13267,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13268,18,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13269,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13270,367,1.0,38.400000000000006,0,VIP,1,0.8869197,1
13271,38,1.0,211.49,3,Occasional,0,0.6088005,1
13272,32,2.0,276.56,3,Occasional,0,0.6088005,1
13273,114,1.0,138.98,3,Occasional,1,0.6088005,1
13276,64,2.0,578.63,3,Occasional,0,0.6088005,1
13277,16,4.0,236.2,3,Occasional,0,0.6088005,1
13278,41,1.0,541.29,3,Occasional,0,0.6088005,1
13279,79,1.0,137.75,3,Occasional,0,0.6088005,1
13280,123,2.0,406.45,3,Occasional,1,0.6088005,1
13282,19,3.0,911.74,1,Regular,0,0.6088005,1
13283,60,2.0,93.66,3,Occasional,0,0.6088005,1
13284,331,1.0,201.19,0,VIP,1,0.8869197,1
13285,24,3.0,2042.23,1,Regular,0,0.6088005,1
13291,156,1.0,361.11,3,Occasional,1,0.6088005,1
13292,39,1.0,328.17,3,Occasional,0,0.6088005,1
13294,190,2.0,873.74,0,VIP,1,0.8869197,1
13295,360,1.0,201.2,0,VIP,1,0.8869197,1
13296,138,1.0,87.4,3,Occasional,1,0.6088005,1
13297,8,4.0,1667.6,1,Regular,0,0.6088005,1
13298,2,1.0,76.80000000000001,3,Occasional,0,0.6088005,1
13300,170,1.0,371.89,0,VIP,1,0.8869197,1
13301,104,3.0,444.18,3,Occasional,1,0.6088005,1
13302,156,1.0,38.400000000000006,3,Occasional,1,0.6088005,1
13304,352,1.0,300.42,0,VIP,1,0.8869197,1
13305,5,8.0,1606.66,2,Churn Risk,0,0.6088005,1
13307,121,1.0,15.0,3,Occasional,1,0.6088005,1
13308,23,3.0,1102.87,1,Regular,0,0.6088005,1
13309,8,4.0,1063.98,1,Regular,0,0.6088005,1
13310,29,3.0,1132.03,1,Regular,0,0.6088005,1
13311,5,2.0,490.25,3,Occasional,0,0.6088005,1
13313,23,5.0,1520.3200000000002,1,Regular,0,0.6088005,1
13314,2,3.0,775.94,1,Regular,0,0.6088005,1
13316,38,4.0,1830.33,1,Regular,0,0.6088005,1
13317,67,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13318,2,3.0,481.88,3,Occasional,0,0.6088005,1
13319,6,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13320,79,4.0,1532.2,1,Regular,0,0.6088005,1
13321,73,2.0,290.84000000000003,3,Occasional,0,0.6088005,1
13322,18,1.0,192.88,3,Occasional,0,0.6088005,1
13323,4,5.0,543.95,1,Regular,0,0.6088005,1
13324,37,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13325,82,1.0,319.70000000000005,3,Occasional,0,0.6088005,1
13327,39,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13329,32,2.0,489.18000000000006,3,Occasional,0,0.6088005,1
13330,93,2.0,773.91,3,Occasional,1,0.6088005,1
13332,15,1.0,350.9,3,Occasional,0,0.6088005,1
13334,83,2.0,1829.13,1,Regular,0,0.6088005,1
13336,78,1.0,795.12,3,Occasional,0,0.6088005,1
13338,158,1.0,369.22,3,Occasional,1,0.6088005,1
13339,201,1.0,860.12,0,VIP,1,0.8869197,1
13340,46,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13343,178,1.0,341.83000000000004,0,VIP,1,0.8869197,1
13344,68,2.0,852.34,3,Occasional,0,0.6088005,1
13347,71,1.0,298.56000000000006,3,Occasional,0,0.6088005,1
13348,65,1.0,233.76,3,Occasional,0,0.6088005,1
13349,11,1.0,235.72,3,Occasional,0,0.6088005,1
13350,17,2.0,863.97,3,Occasional,0,0.6088005,1
13351,67,1.0,362.34,3,Occasional,0,0.6088005,1
13352,61,1.0,386.38,3,Occasional,0,0.6088005,1
13354,72,1.0,742.33,3,Occasional,0,0.6088005,1
13355,123,1.0,608.7,3,Occasional,1,0.6088005,1
13356,81,1.0,746.04,3,Occasional,0,0.6088005,1
13357,258,1.0,607.0,0,VIP,1,0.8869197,1
13359,64,1.0,427.96,3,Occasional,0,0.6088005,1
13362,10,3.0,2230.04,1,Regular,0,0.6088005,1
13363,18,2.0,969.3,3,Occasional,0,0.6088005,1
13364,72,1.0,134.95999999999998,3,Occasional,0,0.6088005,1
13365,34,2.0,2171.87,1,Regular,0,0.6088005,1
13366,51,1.0,38.400000000000006,3,Occasional,0,0.6088005,1
13368,257,2.0,593.2,0,VIP,1,0.8869197,1
13369,366,1.0,295.08000000000004,0,VIP,1,0.8869197,1
13370,372,1.0,753.47,0,VIP,1,0.8869197,1
13372,90,1.0,367.04,3,Occasional,0,0.6088005,1
13373,61,2.0,2130.7000000000003,1,Regular,0,0.6088005,1
13375,89,1.0,715.05,3,Occasional,0,0.6088005,1
13376,100,3.0,984.96,1,Regular,1,0.6088005,1
13379,27,3.0,572.56,3,Occasional,0,0.6088005,1
13381,32,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13384,31,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13385,330,1.0,523.07,0,VIP,1,0.8869197,1
13388,132,2.0,650.85,3,Occasional,1,0.6088005,1
13389,12,3.0,797.96,1,Regular,0,0.6088005,1
13390,75,1.0,339.48,3,Occasional,0,0.6088005,1
13391,204,1.0,38.400000000000006,0,VIP,1,0.8869197,1
13394,2,6.0,1722.34,2,Churn Risk,0,0.6088005,1
13395,186,1.0,307.72,0,VIP,1,0.8869197,1
13396,30,1.0,747.62,3,Occasional,0,0.6088005,1
13397,73,4.0,820.1400000000001,1,Regular,0,0.6088005,1
13398,193,1.0,457.34,0,VIP,1,0.8869197,1
13402,128,2.0,594.53,3,Occasional,1,0.6088005,1
13403,18,1.0,68.4,3,Occasional,0,0.6088005,1
13404,2,2.0,227.14,3,Occasional,0,0.6088005,1
13405,75,2.0,411.0,3,Occasional,0,0.6088005,1
13408,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13410,25,3.0,425.62000000000006,3,Occasional,0,0.6088005,1
13411,108,1.0,213.55,3,Occasional,1,0.6088005,1
13414,134,2.0,584.58,3,Occasional,1,0.6088005,1
13416,44,2.0,569.1,3,Occasional,0,0.6088005,1
13417,5,2.0,640.83,3,Occasional,0,0.6088005,1
13418,12,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13419,64,1.0,221.06,3,Occasional,0,0.6088005,1
13420,150,2.0,159.85,3,Occasional,1,0.6088005,1
13421,41,1.0,879.2700000000001,3,Occasional,0,0.6088005,1
13422,65,1.0,2231.4350000000004,1,Regular,0,0.6088005,1
13425,109,2.0,1015.52,3,Occasional,1,0.6088005,1
13426,1,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13427,20,3.0,533.0,3,Occasional,0,0.6088005,1
13428,11,1.0,201.78,3,Occasional,0,0.6088005,1
13429,11,4.0,991.0,1,Regular,0,0.6088005,1
13430,19,2.0,666.85,3,Occasional,0,0.6088005,1
13431,68,2.0,975.1,3,Occasional,0,0.6088005,1
13434,75,2.0,243.84000000000003,3,Occasional,0,0.6088005,1
13435,6,7.0,2225.82,2,Churn Risk,0,0.6088005,1
13436,2,1.0,196.89,3,Occasional,0,0.6088005,1
13437,15,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13439,256,1.0,283.71,0,VIP,1,0.8869197,1
13441,92,1.0,245.12,3,Occasional,1,0.6088005,1
13447,24,3.0,1097.13,1,Regular,0,0.6088005,1
13448,17,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13449,24,1.0,291.88,3,Occasional,0,0.6088005,1
13450,27,6.0,1717.0800000000002,2,Churn Risk,0,0.6088005,1
13451,27,4.0,2231.4350000000004,1,Regular,0,0.6088005,1
13453,166,1.0,171.98,3,Occasional,1,0.6088005,1
13455,25,2.0,995.04,1,Regular,0,0.6088005,1
13456,18,6.0,1322.8200000000002,1,Regular,0,0.6088005,1
13458,8,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13460,30,2.0,183.44,3,Occasional,0,0.6088005,1
13461,39,3.0,965.4,1,Regular,0,0.6088005,1
13462,253,1.0,151.5,0,VIP,1,0.8869197,1
13464,59,1.0,674.68,3,Occasional,0,0.6088005,1
13466,185,1.0,307.9,0,VIP,1,0.8869197,1
13467,11,2.0,1067.91,1,Regular,0,0.6088005,1
13468,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13470,100,2.0,165.0,3,Occasional,1,0.6088005,1
13471,2,4.0,2231.4350000000004,1,Regular,0,0.6088005,1
13473,61,2.0,413.44,3,Occasional,0,0.6088005,1
13474,237,1.0,226.84,0,VIP,1,0.8869197,1
13475,192,2.0,525.26,0,VIP,1,0.8869197,1
13476,179,1.0,508.47,0,VIP,1,0.8869197,1
13477,38,5.0,1221.96,1,Regular,0,0.6088005,1
13479,201,2.0,299.75,0,VIP,1,0.8869197,1
13481,46,5.0,1798.96,1,Regular,0,0.6088005,1
13482,233,1.0,184.64,0,VIP,1,0.8869197,1
13483,66,1.0,140.34,3,Occasional,0,0.6088005,1
13484,242,1.0,226.50000000000003,0,VIP,1,0.8869197,1
13485,234,1.0,420.64,0,VIP,1,0.8869197,1
13486,79,3.0,1121.21,1,Regular,0,0.6088005,1
13487,58,3.0,575.4,3,Occasional,0,0.6088005,1
13488,18,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13489,106,2.0,166.56,3,Occasional,1,0.6088005,1
13491,52,6.0,658.0,1,Regular,0,0.6088005,1
13492,137,3.0,1158.54,1,Regular,1,0.6088005,1
13495,8,5.0,1344.42,1,Regular,0,0.6088005,1
13496,11,2.0,608.33,3,Occasional,0,0.6088005,1
13497,369,1.0,153.5,0,VIP,1,0.8869197,1
13499,18,4.0,853.9200000000001,1,Regular,0,0.6088005,1
13500,24,3.0,1165.57,1,Regular,0,0.6088005,1
13502,17,2.0,196.44,3,Occasional,0,0.6088005,1
13503,72,1.0,216.85,3,Occasional,0,0.6088005,1
13504,65,1.0,295.93,3,Occasional,0,0.6088005,1
13505,73,4.0,2231.4350000000004,1,Regular,0,0.6088005,1
13506,370,1.0,301.12,0,VIP,1,0.8869197,1
13507,4,4.0,2231.4350000000004,1,Regular,0,0.6088005,1
13508,244,1.0,110.97,0,VIP,1,0.8869197,1
13509,9,5.0,614.1600000000001,1,Regular,0,0.6088005,1
13510,2,4.0,1789.16,1,Regular,0,0.6088005,1
13513,127,1.0,183.5,3,Occasional,1,0.6088005,1
13514,74,1.0,147.60000000000002,3,Occasional,0,0.6088005,1
13515,73,4.0,891.12,1,Regular,0,0.6088005,1
13516,22,3.0,827.4100000000001,1,Regular,0,0.6088005,1
13517,60,3.0,2128.42,1,Regular,0,0.6088005,1
13518,86,1.0,627.16,3,Occasional,0,0.6088005,1
13519,79,1.0,122.75,3,Occasional,0,0.6088005,1
13520,59,5.0,1936.87,1,Regular,0,0.6088005,1
13521,2,3.0,1071.73,1,Regular,0,0.6088005,1
13522,31,1.0,125.8,3,Occasional,0,0.6088005,1
13523,34,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13524,41,5.0,672.98,1,Regular,0,0.6088005,1
13525,15,2.0,215.90000000000003,3,Occasional,0,0.6088005,1
13527,34,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13529,79,2.0,282.86,3,Occasional,0,0.6088005,1
13531,206,2.0,475.4,0,VIP,1,0.8869197,1
13532,34,1.0,210.31,3,Occasional,0,0.6088005,1
13533,183,1.0,124.15,0,VIP,1,0.8869197,1
13534,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13536,2,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13538,44,5.0,599.2500000000001,1,Regular,0,0.6088005,1
13539,86,2.0,467.24,3,Occasional,0,0.6088005,1
13544,40,2.0,276.06,3,Occasional,0,0.6088005,1
13546,13,3.0,621.09,3,Occasional,0,0.6088005,1
13548,97,2.0,662.38,3,Occasional,1,0.6088005,1
13549,26,7.0,910.4,1,Regular,0,0.6088005,1
13552,67,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13555,74,4.0,2231.4350000000004,1,Regular,0,0.6088005,1
13557,29,1.0,321.78,3,Occasional,0,0.6088005,1
13558,6,4.0,594.52,1,Regular,0,0.6088005,1
13560,8,1.0,171.42000000000002,3,Occasional,0,0.6088005,1
13561,216,1.0,98.66,0,VIP,1,0.8869197,1
13562,82,3.0,1737.68,1,Regular,0,0.6088005,1
13563,85,2.0,525.13,3,Occasional,0,0.6088005,1
13564,145,3.0,1183.51,1,Regular,1,0.6088005,1
13565,20,2.0,240.22,3,Occasional,0,0.6088005,1
13566,41,2.0,847.64,3,Occasional,0,0.6088005,1
13568,174,1.0,187.05,0,VIP,1,0.8869197,1
13569,18,2.0,338.62,3,Occasional,0,0.6088005,1
13570,244,1.0,235.17,0,VIP,1,0.8869197,1
13571,13,8.5,2088.94,2,Churn Risk,0,0.6088005,1
13572,206,1.0,957.8300000000002,0,VIP,1,0.8869197,1
13573,51,2.0,287.40000000000003,3,Occasional,0,0.6088005,1
13575,24,5.0,728.87,1,Regular,0,0.6088005,1
13576,11,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13577,26,4.0,1587.9,1,Regular,0,0.6088005,1
13579,15,2.0,454.14,3,Occasional,0,0.6088005,1
13583,156,1.0,781.03,3,Occasional,1,0.6088005,1
13587,64,1.0,249.6,3,Occasional,0,0.6088005,1
13588,16,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13589,15,2.0,379.65,3,Occasional,0,0.6088005,1
13590,12,5.0,1438.26,1,Regular,0,0.6088005,1
13591,65,2.0,616.83,3,Occasional,0,0.6088005,1
13592,36,3.0,171.24,3,Occasional,0,0.6088005,1
13593,109,3.0,1540.28,1,Regular,1,0.6088005,1
13594,53,1.0,396.97,3,Occasional,0,0.6088005,1
13596,6,2.0,664.11,3,Occasional,0,0.6088005,1
13598,48,1.0,160.04,3,Occasional,0,0.6088005,1
13599,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
13601,46,2.0,693.32,3,Occasional,0,0.6088005,1
13602,65,1.0,428.89,3,Occasional,0,0.6088005,1
13603,27,1.0,164.34,3,Occasional,0,0.6088005,1
13606,30,2.0,206.73,3,Occasional,0,0.6088005,1
13607,41,1.0,675.51,3,Occasional,0,0.6088005,1
13610,13,6.0,848.21,1,Regular,0,0.6088005,1
13611,90,3.0,1127.16,1,Regular,0,0.6088005,1
13614,25,4.0,1573.01,1,Regular,0,0.6088005,1
13617,41,3.0,524.83,3,Occasional,0,0.6088005,1
13618,174,1.0,177.34,0,VIP,1,0.8869197,1
